id,no_jobs,no_machines,objective,type,pt_sd,mean_sd_per_machine,mean_sd_per_job,mean_skew_per_machine,mean_skew_per_job,mean_kurt_per_machine,mean_kurt_per_job
1,50,20,FLOWTIME,NOIDLE,25.184737221679885,25.000776298683192,24.658281505592015,0.8276174664512417,0.6582686640651343,-0.5367283968799648,-0.4843165927418586
5,50,20,FLOWTIME,PERM,25.184737221679885,25.000776298683192,24.658281505592015,0.8276174664512417,0.6582686640651343,-0.5896840560238825,0.22798209932877128
7,50,20,MAKESPAN,NOIDLE,25.184737221679885,25.000776298683192,24.658281505592015,0.8276174664512417,0.6582686640651343,-0.035101131650705754,-0.40274411350514316
15,100,20,FLOWTIME,NOWAIT,25.10070071891848,25.01694258203403,24.53559760044916,0.9174014718140487,0.6364121954187857,0.2831692724958338,-0.45482170473224776
18,100,20,FLOWTIME,PERM,25.10070071891848,25.01694258203403,24.53559760044916,0.9174014718140487,0.6364121954187857,-0.5876814958988741,-0.021471062915426387
19,100,20,MAKESPAN,NOIDLE,25.10070071891848,25.01694258203403,24.53559760044916,0.9174014718140487,0.6364121954187857,-0.40598654298340825,-0.8763523471634507
22,100,20,MAKESPAN,NOWAIT,25.10070071891848,25.01694258203403,24.53559760044916,0.9174014718140487,0.6364121954187857,-0.607844634214775,-0.3827660034745051
34,100,40,MAKESPAN,NOWAIT,25.010095910350476,24.92459740780525,24.774685877912646,0.9065154619824117,0.7992206326095754,0.3614459561326731,0.2034637828790644
35,100,40,MAKESPAN,PERM,25.010095910350476,24.92459740780525,24.774685877912646,0.9065154619824117,0.7992206326095754,-0.8806520573583999,-0.580896690902676
45,200,20,MAKESPAN,NOWAIT,24.95450970738716,24.90424833622539,24.395634684809092,0.944561209244267,0.6392280480478675,-0.1962225599137316,-0.8524892607683688
47,200,20,MAKESPAN,PERM,24.95450970738716,24.90424833622539,24.395634684809092,0.944561209244267,0.6392280480478675,0.2248923867118919,0.41757818205116676
49,200,40,FLOWTIME,NOIDLE,25.029421288083764,24.986703647590087,24.783800890290646,0.9479347163967126,0.8033991976829901,-0.40330749986119463,0.20052169571549827
52,200,40,FLOWTIME,NOWAIT,25.029421288083764,24.986703647590087,24.783800890290646,0.9479347163967126,0.8033991976829901,-0.1988486350452395,-0.1798393968306704
56,200,40,MAKESPAN,NOIDLE,25.029421288083764,24.986703647590087,24.783800890290646,0.9479347163967126,0.8033991976829901,-1.0872672115027555,0.3316855837408961
60,200,40,MAKESPAN,PERM,25.029421288083764,24.986703647590087,24.783800890290646,0.9479347163967126,0.8033991976829901,0.06490712940366877,-0.8496022603401029
63,50,20,FLOWTIME,NOWAIT,50.987398792725244,50.18318457557856,49.02070537397034,1.6351965407661748,1.2452477221513507,-0.460615766462688,-0.8553248710400212
71,50,20,MAKESPAN,PERM,50.987398792725244,50.18318457557856,49.02070537397034,1.6351965407661748,1.2452477221513507,-0.5728684198797022,-0.5685960327823543
76,100,20,FLOWTIME,NOWAIT,50.07618411442162,49.69103680109984,48.05098006209887,1.7405294442429828,1.213206472786518,0.4246074813474321,-0.5307949689269517
80,100,20,MAKESPAN,NOIDLE,50.07618411442162,49.69103680109984,48.05098006209887,1.7405294442429828,1.213206472786518,-1.1592815142026522,-0.07781276643283835
82,100,20,MAKESPAN,NOWAIT,50.07618411442162,49.69103680109984,48.05098006209887,1.7405294442429828,1.213206472786518,0.023871982703124316,-0.13439069036813373
85,100,40,FLOWTIME,NOIDLE,50.19735836538463,49.69191630422358,49.109043257552855,1.7635875451724348,1.5327873035415043,-1.214144439441991,-1.5374166589646805
91,100,40,MAKESPAN,NOIDLE,50.19735836538463,49.69191630422358,49.109043257552855,1.7635875451724348,1.5327873035415043,0.16775484351523853,-0.5369710384733242
94,100,40,MAKESPAN,NOWAIT,50.19735836538463,49.69191630422358,49.109043257552855,1.7635875451724348,1.5327873035415043,-0.6380592148414009,0.08795344415187135
101,200,20,FLOWTIME,PERM,49.871939676283716,49.660477814074696,47.86979956300897,1.8777263324865887,1.2403454749079754,-0.3637407158355473,-1.1040687650464411
105,200,20,MAKESPAN,NOWAIT,49.871939676283716,49.660477814074696,47.86979956300897,1.8777263324865887,1.2403454749079754,0.0380318258479699,0.0069743868808764
106,200,20,MAKESPAN,NOWAIT,49.871939676283716,49.660477814074696,47.86979956300897,1.8777263324865887,1.2403454749079754,-0.6624087710465402,-0.08397250687239051
110,200,40,FLOWTIME,NOIDLE,49.651503595715134,49.42603570677476,48.54680817692219,1.8319500689161246,1.47690614362729,0.42759464291610244,-0.12725809774799765
112,200,40,FLOWTIME,NOWAIT,49.651503595715134,49.42603570677476,48.54680817692219,1.8319500689161246,1.47690614362729,0.13173283852163417,-0.8261013759294019
122,50,20,FLOWTIME,NOIDLE,28.70263097843622,28.475056892662177,28.63911347809837,-0.005392514004038432,0.006500435965933707,0.3365173647525499,-0.2738019740732227
129,50,20,MAKESPAN,NOWAIT,28.70263097843622,28.475056892662177,28.63911347809837,-0.005392514004038432,0.006500435965933707,0.06490445474558143,-0.29228136206841915
131,50,20,MAKESPAN,PERM,28.70263097843622,28.475056892662177,28.63911347809837,-0.005392514004038432,0.006500435965933707,-0.23585723163695332,-0.6092206342912213
132,50,20,MAKESPAN,PERM,28.70263097843622,28.475056892662177,28.63911347809837,-0.005392514004038432,0.006500435965933707,0.15226051761342238,-0.6774600001590414
133,100,20,FLOWTIME,NOIDLE,28.53179277680893,28.32260785340652,28.49802804114919,-0.0047543817270659485,-0.004037280871293452,-0.6118732052924528,-0.3734120233946827
141,100,20,MAKESPAN,NOWAIT,28.53179277680893,28.32260785340652,28.49802804114919,-0.0047543817270659485,-0.004037280871293452,-0.1274802538872205,0.31225058358995583
144,100,20,MAKESPAN,PERM,28.53179277680893,28.32260785340652,28.49802804114919,-0.0047543817270659485,-0.004037280871293452,-0.9500873645462959,0.25704386476854696
148,200,20,FLOWTIME,NOWAIT,28.470428916275246,28.30705179607243,28.46166900786397,0.0032013961480226597,0.002407058028978788,-0.12251505600748452,-0.3191051139005303
150,200,20,FLOWTIME,PERM,28.470428916275246,28.30705179607243,28.46166900786397,0.0032013961480226597,0.002407058028978788,-0.016690837098033706,0.21840320083869938
151,200,20,MAKESPAN,NOIDLE,28.470428916275246,28.30705179607243,28.46166900786397,0.0032013961480226597,0.002407058028978788,0.06709164699322012,-0.42289884603475686
160,50,20,FLOWTIME,NOWAIT,28.061281261093114,28.29673011708443,8.268077432102974,0.0707097930511598,0.0010500326101101486,-0.6983450995328327,-0.11588000774580938
162,50,20,FLOWTIME,PERM,28.061281261093114,28.29673011708443,8.268077432102974,0.0707097930511598,0.0010500326101101486,1.0627523159138759,-0.22680111829672192
163,50,20,MAKESPAN,NOIDLE,28.061281261093114,28.29673011708443,8.268077432102974,0.0707097930511598,0.0010500326101101486,-0.3568787781433416,-1.2433173099713222
165,50,20,MAKESPAN,NOWAIT,28.061281261093114,28.29673011708443,8.268077432102974,0.0707097930511598,0.0010500326101101486,-0.7231763345787549,-0.7766918139096685
169,100,20,FLOWTIME,NOIDLE,28.28761512477903,28.405620104509502,8.280670451453348,-0.04275558701398055,-0.016289334890982415,-0.7206323218241684,-0.0040393811115164435
170,100,20,FLOWTIME,NOIDLE,28.28761512477903,28.405620104509502,8.280670451453348,-0.04275558701398055,-0.016289334890982415,0.19817198518729015,-0.1450831781010051
188,100,40,MAKESPAN,NOIDLE,27.526869488647353,27.63988141017464,8.590372663928587,0.02533981664426021,0.00939254739219441,0.6433896431244117,-0.5730982528767987
192,100,40,MAKESPAN,PERM,27.526869488647353,27.63988141017464,8.590372663928587,0.02533981664426021,0.00939254739219441,-0.16533995925521602,0.3827740210882261
196,200,20,FLOWTIME,NOWAIT,28.445948986619165,28.50226740104901,8.306433854004311,0.031177736062476046,0.008748662858524974,-1.1948147385625922,-0.2615562478959005
199,200,20,MAKESPAN,NOIDLE,28.445948986619165,28.50226740104901,8.306433854004311,0.031177736062476046,0.008748662858524974,-1.4066528495353368,0.045730277002260455
203,200,20,MAKESPAN,PERM,28.445948986619165,28.50226740104901,8.306433854004311,0.031177736062476046,0.008748662858524974,-0.09707267251990447,-0.6404039944602002
210,200,40,FLOWTIME,PERM,28.774233948621838,28.834734328138296,8.30003432789268,0.02127907694637394,0.02148677879212873,-0.1907603513382339,0.04268707008213999
211,200,40,MAKESPAN,NOIDLE,28.774233948621838,28.834734328138296,8.30003432789268,0.02127907694637394,0.02148677879212873,-0.5880437485484511,0.011956086905531802
212,200,40,MAKESPAN,NOIDLE,28.774233948621838,28.834734328138296,8.30003432789268,0.02127907694637394,0.02148677879212873,0.4479362647977904,-1.0310878434845938
216,200,40,MAKESPAN,PERM,28.774233948621838,28.834734328138296,8.30003432789268,0.02127907694637394,0.02148677879212873,-0.4378189185359094,-0.4691537322120781
227,50,20,MAKESPAN,PERM,26.649190769093348,8.647673639150161,27.204843275922983,-0.04709694047658192,-0.13920563503791897,-0.49405711007006187,-0.49139014264567754
230,100,20,FLOWTIME,NOIDLE,27.436903472273794,8.496177683790215,28.022063065620873,-0.012030937935318939,-0.17992212320619647,-0.7309575243833396,0.31420466079187215
251,100,40,MAKESPAN,PERM,28.032610669554582,8.338959588325825,28.333723713063673,0.06356554943371563,0.12471915254313788,-0.09383471238230028,-0.7604947053366155
254,200,20,FLOWTIME,NOIDLE,28.126816656689606,8.30268939703623,28.745813593055818,-0.07889575740011665,-0.13758169210614157,-0.3990714988602474,0.17719900494620608
256,200,20,FLOWTIME,NOWAIT,28.126816656689606,8.30268939703623,28.745813593055818,-0.07889575740011665,-0.13758169210614157,-0.08506679587169401,-0.2244948803052198
258,200,20,FLOWTIME,PERM,28.126816656689606,8.30268939703623,28.745813593055818,-0.07889575740011665,-0.13758169210614157,-0.5819544946106391,-0.710760376453966
259,200,20,MAKESPAN,NOIDLE,28.126816656689606,8.30268939703623,28.745813593055818,-0.07889575740011665,-0.13758169210614157,-0.40792597333533537,-0.15094746186895908
261,200,20,MAKESPAN,NOWAIT,28.126816656689606,8.30268939703623,28.745813593055818,-0.07889575740011665,-0.13758169210614157,-0.3777724697778184,0.7193269172135461
266,200,40,FLOWTIME,NOIDLE,27.73692104546766,8.51907988261307,28.035735514418107,0.08660350372397184,0.07985157623835103,-0.6089676003463111,-0.34884920201822966
278,50,20,FLOWTIME,NOIDLE,28.291612725056513,28.278089614036624,28.10549567182706,0.003526559677801877,0.0018220291142825333,-0.09445610155063787,0.01218513366623747
290,100,20,FLOWTIME,NOIDLE,28.284629857743624,28.271010983899686,28.060162323965944,0.010059503544185498,0.0097395449152278,-0.31274511303425734,-0.06111807250235769
292,100,20,FLOWTIME,NOWAIT,28.284629857743624,28.271010983899686,28.060162323965944,0.010059503544185498,0.0097395449152278,-0.3571208923894124,0.11403365521334584
293,100,20,FLOWTIME,PERM,28.284629857743624,28.271010983899686,28.060162323965944,0.010059503544185498,0.0097395449152278,-1.3464667275869149,0.8281765522005755
295,100,20,MAKESPAN,NOIDLE,28.284629857743624,28.271010983899686,28.060162323965944,0.010059503544185498,0.0097395449152278,-0.14183747784198913,-0.6749622294074673
300,100,20,MAKESPAN,PERM,28.284629857743624,28.271010983899686,28.060162323965944,0.010059503544185498,0.0097395449152278,0.41979320662977837,0.2011755200881039
302,100,40,FLOWTIME,NOIDLE,28.355410490030543,28.315795323488892,28.300875740498707,6.539736743282857e-4,-1.9715216169982054e-5,-1.2695518102410097,0.22655801492962366
304,100,40,FLOWTIME,NOWAIT,28.355410490030543,28.315795323488892,28.300875740498707,6.539736743282857e-4,-1.9715216169982054e-5,-0.006336795611364349,0.360889524350706
309,100,40,MAKESPAN,NOWAIT,28.355410490030543,28.315795323488892,28.300875740498707,6.539736743282857e-4,-1.9715216169982054e-5,-0.6241920372687403,-0.3455382886824745
310,100,40,MAKESPAN,NOWAIT,28.355410490030543,28.315795323488892,28.300875740498707,6.539736743282857e-4,-1.9715216169982054e-5,0.01823010052150819,-0.34518484283882545
322,200,20,MAKESPAN,NOWAIT,28.259019411628305,28.2517591618081,28.111062539492032,0.008117940778639256,0.00905957835166751,0.45802063706787793,-0.7866152345246631
342,100,20,FLOWTIME,PERM,28.675993192294726,28.438281933557338,28.682896199360098,0.003195515463549672,0.006194053686810537,0.28997019631749826,-0.43106122181327977
358,100,40,MAKESPAN,NOWAIT,28.53045449911447,28.405287799784375,28.554006921670656,-0.005754118390741195,-0.006942536322434308,-0.24717402347476608,-0.032700545925805916
366,200,20,FLOWTIME,PERM,28.55205771034857,28.34152489929523,28.556075266396824,0.006990638298706702,0.007538529159773819,-0.4323865762131984,-1.0106376162800859
