dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",1,exponential_random_20_15_01.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",2,exponential_random_20_15_02.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",3,exponential_random_20_15_03.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",4,exponential_random_20_15_04.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",5,exponential_random_20_15_05.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",6,exponential_random_20_15_06.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",7,exponential_random_20_15_07.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",8,exponential_random_20_15_08.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",9,exponential_random_20_15_09.txt,"flowshop,exponential,random,20,15",656
exponential,random,20,15,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",10,exponential_random_20_15_10.txt,"flowshop,exponential,random,20,15",656
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,erlang_random_60_10_01.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,erlang_random_60_10_02.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,erlang_random_60_10_03.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,erlang_random_60_10_04.txt,"flowshop,erlang,random,60,10",256
erlang,random,60,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,erlang_random_60_10_05.txt,"flowshop,erlang,random,60,10",256
