name,mh,params

irace-TS,IG,IG.Init=neh IG.Init.NEH.Priority=sum_pij IG.Init.NEH.PriorityOrder=incr IG.Init.NEH.PriorityWeighted=0 IG.Init.NEH.Insertion=first_best IG.Comp.Strat=strict IG.Neighborhood.Size=1 IG.Neighborhood.Strat=random IG.Local.Search=best_insertion IG.LS.Single.Step=0 IG.Accept=temperature IG.Accept.Temperature=0.5 IG.Perturb=adaptive IG.Perturb.DestructionSize=4 IG.Perturb.Insertion=first_best IG.LSPS.Local.Search=best_insertion IG.LSPS.Single.Step=0 IG.AOS.Strategy=thompson_sampling IG.AOS.WarmUp.Strategy=random IG.AOS.WarmUp.Proportion=0.3977 IG.AOS.RewardType=1 IG.AOS.TS.NoSamples=1 IG.AOS.Options=2_4_8

irace-PM,IG,IG.Init=neh IG.Init.NEH.Priority=sum_pij IG.Init.NEH.PriorityOrder=incr IG.Init.NEH.PriorityWeighted=0 IG.Init.NEH.Insertion=first_best IG.Comp.Strat=strict IG.Neighborhood.Size=1 IG.Neighborhood.Strat=random IG.Local.Search=best_insertion IG.LS.Single.Step=0 IG.Accept=temperature IG.Accept.Temperature=0.5 IG.Perturb=adaptive IG.Perturb.DestructionSize=4 IG.Perturb.Insertion=first_best IG.LSPS.Local.Search=best_insertion IG.LSPS.Single.Step=0 IG.AOS.Strategy=probability_matching IG.AOS.WarmUp.Strategy=fixed IG.AOS.WarmUp.Proportion=0.4292 IG.AOS.RewardType=0 IG.AOS.PM.RewardType=extabs IG.AOS.PM.Alpha=0.6398 IG.AOS.PM.PMin=0.09 IG.AOS.PM.UpdateWindow=1 IG.AOS.Options=2_4_8

irace-FRRMAB,IG,IG.Init=neh IG.Init.NEH.Priority=sum_pij IG.Init.NEH.PriorityOrder=incr IG.Init.NEH.PriorityWeighted=0 IG.Init.NEH.Insertion=first_best IG.Comp.Strat=strict IG.Neighborhood.Size=1 IG.Neighborhood.Strat=random IG.Local.Search=best_insertion IG.LS.Single.Step=0 IG.Accept=temperature IG.Accept.Temperature=0.5 IG.Perturb=adaptive IG.Perturb.DestructionSize=4 IG.Perturb.Insertion=first_best IG.LSPS.Local.Search=best_insertion IG.LSPS.Single.Step=0 IG.AOS.Strategy=frrmab IG.AOS.WarmUp.Strategy=fixed IG.AOS.WarmUp.Proportion=0.3021 IG.AOS.RewardType=0 IG.AOS.FRRMAB.WindowSize=231 IG.AOS.FRRMAB.Scale=76.8725 IG.AOS.FRRMAB.Decay=0.9101  IG.AOS.Options=2_4_8

irace-TS-only,IG,IG.Init=neh IG.Init.NEH.Priority=sum_pij IG.Init.NEH.PriorityOrder=incr IG.Init.NEH.PriorityWeighted=0 IG.Init.NEH.Insertion=first_best IG.Comp.Strat=strict IG.Neighborhood.Size=1 IG.Neighborhood.Strat=random IG.Local.Search=best_insertion IG.LS.Single.Step=0 IG.Accept=temperature IG.Accept.Temperature=0.5 IG.Perturb=adaptive IG.Perturb.DestructionSize=4 IG.Perturb.Insertion=first_best IG.LSPS.Local.Search=best_insertion IG.LSPS.Single.Step=0 IG.AOS.Strategy=thompson_sampling IG.AOS.WarmUp.Strategy=fixed IG.AOS.WarmUp.Proportion=0.3752 IG.AOS.RewardType=2 IG.AOS.TS.Strategy=dynamic IG.AOS.TS.C=48 IG.AOS.Options=2_4_8

irace-FRRMAB-only,IG,IG.Init=neh IG.Init.NEH.Priority=sum_pij IG.Init.NEH.PriorityOrder=incr IG.Init.NEH.PriorityWeighted=0 IG.Init.NEH.Insertion=first_best IG.Comp.Strat=strict IG.Neighborhood.Size=1 IG.Neighborhood.Strat=random IG.Local.Search=best_insertion IG.LS.Single.Step=0 IG.Accept=temperature IG.Accept.Temperature=0.5 IG.Perturb=adaptive IG.Perturb.DestructionSize=4 IG.Perturb.Insertion=first_best IG.LSPS.Local.Search=best_insertion IG.LSPS.Single.Step=0 IG.AOS.Strategy=frrmab IG.AOS.WarmUp.Strategy=random IG.AOS.WarmUp.Proportion=0.2484 IG.AOS.RewardType=1 IG.AOS.FRRMAB.WindowSize=430 IG.AOS.FRRMAB.Scale=65.1353 IG.AOS.FRRMAB.Decay=0.5584 IG.AOS.Options=2_4_8

irace-PM-only,IG,IG.Init=neh IG.Init.NEH.Priority=sum_pij IG.Init.NEH.PriorityOrder=incr IG.Init.NEH.PriorityWeighted=0 IG.Init.NEH.Insertion=first_best IG.Comp.Strat=strict IG.Neighborhood.Size=1 IG.Neighborhood.Strat=random IG.Local.Search=best_insertion IG.LS.Single.Step=0 IG.Accept=temperature IG.Accept.Temperature=0.5 IG.Perturb=adaptive IG.Perturb.DestructionSize=4 IG.Perturb.Insertion=first_best IG.LSPS.Local.Search=best_insertion IG.LSPS.Single.Step=0 IG.AOS.Strategy=probability_matching IG.AOS.WarmUp.Strategy=fixed IG.AOS.WarmUp.Proportion=0.4407 IG.AOS.RewardType=2 IG.AOS.PM.RewardType=avgabs IG.AOS.PM.Alpha=0.2178 IG.AOS.PM.PMin=0.1647 IG.AOS.PM.UpdateWindow=226 IG.AOS.Options=2_4_8
